-88.860081 1248.250363 -1425.408187 0.000000 0.346037 1.147107 -1.596656 0.000000
-1843.468287 100.660775 1028.977346 0.000000 -1.982107 0.243604 -0.029892 0.000000
-1832.686637 165.585506 1051.469077 0.000000 -1.952642 0.418025 -0.037640 0.000000
-137.465522 1837.257419 -195.702540 0.000000 0.496642 1.933762 -0.029145 0.000000
-157.239958 1906.625963 79.746495 0.000000 0.004637 1.995662 -0.073072 0.000000
906.227986 -113.193443 -1008.906806 0.000000 0.578602 -0.169492 -1.902649 0.000000
1416.356119 516.820288 -815.391453 0.000000 0.053405 0.852396 -1.804517 0.000000
1636.261887 -526.223537 -963.747502 0.000000 0.804465 -0.409913 -1.780493 0.000000
-1581.278197 -1093.714229 1116.495176 0.000000 0.258722 -1.241829 1.542101 0.000000
1052.702005 998.886959 697.901460 0.000000 -0.660383 1.885104 0.013520 0.000000
2089.482789 779.797567 -441.353813 0.000000 1.124470 0.253368 -1.630995 0.000000
-1008.922680 -203.958598 -1430.488519 0.000000 -1.413155 0.485630 -1.323475 0.000000
-444.339354 -1653.298056 -95.838724 0.000000 0.008654 -1.970225 -0.325507 0.000000
-723.307289 1358.842435 539.778045 0.000000 -0.842581 1.706362 0.603205 0.000000
-1074.445182 798.933160 1405.332477 0.000000 0.581944 1.562713 1.099057 0.000000
-417.720885 1343.058016 -1294.866320 0.000000 -1.082645 1.147834 -1.223243 0.000000
-1151.318707 -1128.879483 969.443700 0.000000 1.074093 0.191785 1.672902 0.000000
1888.134217 -1148.835829 510.954903 0.000000 0.947848 -1.464440 0.972005 0.000000
1065.006274 -1201.048458 -267.685573 0.000000 -0.388013 -1.886121 -0.527887 0.000000
-570.278764 1222.277815 -1241.254341 0.000000 -1.409907 0.912814 -1.079273 0.000000
-200.139469 699.561064 1014.568835 0.000000 1.384224 -0.451923 1.366620 0.000000
-673.622721 621.908283 -1555.068905 0.000000 -1.559839 0.669122 -1.051374 0.000000
2047.347849 -570.423904 -681.663969 0.000000 1.383692 -0.630396 -1.294070 0.000000
-648.468899 508.736933 -1638.143757 0.000000 -1.305670 0.562887 -1.401285 0.000000
376.262109 -493.399597 -1177.197499 0.000000 1.108401 -0.880393 -1.407145 0.000000
2244.169614 629.733370 565.245985 0.000000 1.868202 -0.082561 0.701271 0.000000
48.450129 -822.567386 -1203.243684 0.000000 1.566827 -1.152574 -0.451796 0.000000
-558.901337 1121.737200 -1342.209873 0.000000 -1.469206 0.851715 -1.049855 0.000000
-1057.047564 -1032.826902 978.433267 0.000000 0.651478 -1.437948 1.222167 0.000000
1089.107563 -448.887695 1222.642914 0.000000 -0.050439 -1.160536 1.623752 0.000000
-1240.969529 -1857.639386 -268.836414 0.000000 0.267831 -1.922849 -0.467236 0.000000
-1202.048405 -1865.250320 -182.870666 0.000000 0.357166 -1.958238 -0.158486 0.000000
1845.246307 -694.097866 1003.780677 0.000000 0.809639 -0.385992 1.783907 0.000000
1823.478438 -663.651365 1021.528230 0.000000 0.867564 -0.475442 1.734278 0.000000
-616.856106 -1680.791352 -12.914509 0.000000 0.669832 -1.858751 -0.287997 0.000000
-1893.508649 -462.918843 38.885598 0.000000 -1.783192 0.711730 -0.547909 0.000000
