-92.307675 1236.771331 -1409.435356 0.000000 0.342844 1.149103 -1.598233 0.000000
-1823.639156 98.245733 1029.273459 0.000000 -1.984126 0.238354 -0.029186 0.000000
-1813.150263 161.425752 1051.842547 0.000000 -1.955136 0.412901 -0.036905 0.000000
-142.409702 1817.907505 -195.411007 0.000000 0.491081 1.936842 -0.029166 0.000000
-157.263036 1886.663468 80.476157 0.000000 -0.001188 1.997141 -0.072806 0.000000
900.437211 -111.504853 -989.872667 0.000000 0.579792 -0.167909 -1.904567 0.000000
1415.829520 508.292734 -797.339982 0.000000 0.051544 0.853297 -1.806100 0.000000
1628.209469 -522.131936 -945.936309 0.000000 0.806411 -0.408033 -1.782069 0.000000
-1583.878351 -1081.295952 1101.068167 0.000000 0.261951 -1.241830 1.543609 0.000000
1059.328295 980.038611 697.762632 0.000000 -0.666003 1.884435 0.014430 0.000000
2078.237167 777.247677 -425.040299 0.000000 1.124705 0.257427 -1.631890 0.000000
-994.781614 -208.799322 -1417.246681 0.000000 -1.415538 0.481735 -1.325254 0.000000
-444.451092 -1633.589872 -92.583976 0.000000 0.014960 -1.971716 -0.325425 0.000000
-714.859029 1341.782630 533.742926 0.000000 -0.848196 1.705412 0.603975 0.000000
-1080.245339 783.295983 1394.335969 0.000000 0.577119 1.565229 1.100550 0.000000
-406.879226 1331.587982 -1282.628371 0.000000 -1.086450 1.145763 -1.224631 0.000000
-1162.058036 -1130.806234 952.708210 0.000000 1.073693 0.194009 1.674524 0.000000
1878.635430 -1134.198185 501.232329 0.000000 0.952932 -1.462758 0.972640 0.000000
1068.863848 -1182.176135 -262.405123 0.000000 -0.382372 -1.888904 -0.528283 0.000000
-556.166105 1213.161960 -1230.456209 0.000000 -1.413308 0.909747 -1.080631 0.000000
-213.989477 704.061901 1000.895762 0.000000 1.386167 -0.447321 1.368343 0.000000
-658.013476 615.232878 -1544.548398 0.000000 -1.562556 0.665170 -1.053074 0.000000
2033.499298 -564.133899 -668.718858 0.000000 1.386607 -0.626910 -1.295180 0.000000
-635.403035 503.121391 -1624.123807 0.000000 -1.307965 0.559557 -1.403071 0.000000
365.164881 -484.605601 -1163.118852 0.000000 1.111708 -0.877912 -1.408950 0.000000
2225.481717 630.535385 558.230648 0.000000 1.869677 -0.076659 0.701931 0.000000
32.765581 -811.055497 -1198.719753 0.000000 1.570900 -1.149114 -0.453293 0.000000
-544.196538 1113.233333 -1331.705511 0.000000 -1.472394 0.848398 -1.051316 0.000000
-1063.580000 -1018.451303 966.204997 0.000000 0.655891 -1.436980 1.223821 0.000000
1089.598977 -437.279464 1206.398577 0.000000 -0.047197 -1.161256 1.625465 0.000000
-1243.670274 -1838.407934 -264.162861 0.000000 0.273441 -1.923597 -0.467537 0.000000
-1205.643147 -1845.665940 -181.285177 0.000000 0.362938 -1.958746 -0.158645 0.000000
