-95.723341 1225.272220 -1393.446575 0.000000 0.339652 1.151129 -1.599856 0.000000
-1803.789754 95.883187 1029.562448 0.000000 -1.986165 0.233105 -0.028464 0.000000
-1793.588853 157.317225 1052.208607 0.000000 -1.957654 0.407780 -0.036154 0.000000
-147.298242 1798.526659 -195.119259 0.000000 0.485512 1.939955 -0.029187 0.000000
-157.227844 1866.685982 81.203134 0.000000 -0.007018 1.998672 -0.072533 0.000000
894.634509 -109.832099 -970.819243 0.000000 0.580990 -0.166325 -1.906512 0.000000
1415.321515 499.756107 -779.272532 0.000000 0.049687 0.854214 -1.807719 0.000000
1620.137506 -518.059090 -928.109172 0.000000 0.808378 -0.406164 -1.783692 0.000000
-1586.510728 -1068.877597 1085.625930 0.000000 0.265164 -1.241848 1.545154 0.000000
1066.010895 961.196878 697.614669 0.000000 -0.671650 1.883786 0.015349 0.000000
2066.989116 774.657083 -408.717732 0.000000 1.124960 0.261513 -1.632812 0.000000
-980.616644 -213.601083 -1403.986900 0.000000 -1.417939 0.477838 -1.327072 0.000000
-444.626019 -1613.866628 -89.330067 0.000000 0.021298 -1.973246 -0.325338 0.000000
-706.354583 1324.732246 527.700044 0.000000 -0.853820 1.704481 0.604760 0.000000
-1085.997185 767.633555 1383.324359 0.000000 0.572280 1.567768 1.102088 0.000000
-395.999469 1320.138551 -1270.376376 0.000000 -1.090267 1.143719 -1.226060 0.000000
-1172.793352 -1132.755199 935.956412 0.000000 1.073290 0.196227 1.676170 0.000000
1869.085673 -1119.577234 491.503321 0.000000 0.958049 -1.461108 0.973296 0.000000
1072.664990 -1163.275892 -257.120677 0.000000 -0.376726 -1.891710 -0.528688 0.000000
-542.019358 1204.076683 -1219.644364 0.000000 -1.416728 0.906703 -1.082022 0.000000
-227.858940 708.516645 987.205369 0.000000 1.388117 -0.442703 1.370089 0.000000
-642.376986 608.596951 -1534.010725 0.000000 -1.565292 0.661228 -1.054816 0.000000
2019.621455 -557.878713 -655.762502 0.000000 1.389557 -0.623434 -1.296326 0.000000
-622.314137 497.539114 -1610.085795 0.000000 -1.310281 0.556235 -1.404908 0.000000
354.034516 -475.836381 -1149.022042 0.000000 1.115032 -0.875439 -1.410783 0.000000
2206.778936 631.278310 551.208645 0.000000 1.871186 -0.070740 0.702608 0.000000
17.040230 -799.578163 -1194.180774 0.000000 1.574992 -1.145665 -0.454809 0.000000
-529.459794 1104.762557 -1321.186400 0.000000 -1.475598 0.845101 -1.052812 0.000000
-1070.156544 -1004.085341 953.960099 0.000000 0.660300 -1.436023 1.225497 0.000000
1090.058014 -425.663991 1190.136935 0.000000 -0.043966 -1.161987 1.627222 0.000000
-1246.427124 -1819.168856 -259.486258 0.000000 0.279052 -1.924383 -0.467848 0.000000
-1209.295624 -1826.076326 -179.698072 0.000000 0.368714 -1.959293 -0.158810 0.000000
1829.020014 -686.408956 968.078333 0.000000 0.813384 -0.382569 1.786630 0.000000
1806.089220 -654.176840 986.817566 0.000000 0.871800 -0.471641 1.737101 0.000000
-630.359466 -1643.622409 -7.157560 0.000000 0.681703 -1.858099 -0.287660 0.000000
-1857.778624 -477.068519 49.847417 0.000000 -1.790566 0.702297 -0.548318 0.000000
1815.049437 -313.640159 -868.640301 0.000000 1.058835 -0.185002 -1.686607 0.000000
-1298.350624 -1008.887200 1061.384622 0.000000 0.838790 -0.865748 1.595904 0.000000
2098.324230 -14.674230 -623.126297 0.000000 1.121768 0.228673 -1.639923 0.000000
2225.212192 -128.666061 -534.755484 0.000000 1.310940 -0.049056 -1.509646 0.000000
-762.922728 -1129.927491 -1361.452297 0.000000 0.679203 -1.541668 -1.077935 0.000000
331.438057 -140.004203 358.493456 0.000000 0.300105 -0.404402 1.935561 0.000000
50.892043 -832.796678 -1017.556312 0.000000 1.434419 -1.304009 -0.491937 0.000000
1027.429489 -806.708330 836.481551 0.000000 -0.732412 -0.719313 1.716439 0.000000
95.441528 -989.535599 -597.098176 0.000000 0.956862 -1.733837 -0.279685 0.000000
-1098.800789 -1750.146602 445.377207 0.000000 0.811752 -1.286530 1.298421 0.000000
-656.252543 436.919541 -1588.370007 0.000000 -1.612426 0.381746 -1.119979 0.000000
-671.247917 493.170463 -1546.702164 0.000000 -1.697819 0.385583 -0.984244 0.000000
-687.299575 1456.375348 187.247584 0.000000 0.110893 1.670699 1.093832 0.000000
-364.819064 414.666257 -1699.870469 0.000000 0.444553 -0.096827 -1.947562 0.000000
1360.599295 -1333.999321 351.174561 0.000000 -0.694802 -1.858668 -0.250203 0.000000
1270.780286 -1320.439297 471.428489 0.000000 0.093856 -1.991875 -0.153703 0.000000
-539.134633 35.834385 -1704.063986 0.000000 0.125388 -0.179281 -1.987998 0.000000
925.420112 -133.678522 -960.410808 0.000000 0.507542 -0.105640 -1.931642 0.000000
-410.820439 -524.202049 -1661.112156 0.000000 0.003125 0.250564 -1.984240 0.000000
-350.160259 126.150149 -1668.584759 0.000000 0.757505 -0.233694 -1.836185 0.000000
279.146034 23.426506 402.209281 0.000000 0.466730 -0.265594 1.926557 0.000000
-1076.571499 388.800739 -811.375049 0.000000 -1.543063 0.808164 -0.982765 0.000000
-512.095093 1088.296661 -1358.818182 0.000000 -1.476869 0.846658 -1.049775 0.000000
-555.935943 847.201408 -1484.143269 0.000000 -1.485860 0.782130 -1.086505 0.000000
-701.916974 787.480199 1283.352485 0.000000 0.304725 0.941069 1.738255 0.000000
-780.561177 802.633202 1287.351094 0.000000 0.161663 1.120407 1.648804 0.000000
1539.580716 -1327.651214 -54.482862 0.000000 -0.445176 -1.895772 -0.455925 0.000000
-615.965241 157.648764 -1681.112186 0.000000 -0.938457 0.172202 -1.757739 0.000000
-1119.813025 388.589634 -740.167798 0.000000 -1.572747 0.833932 -0.911606 0.000000
-1278.924517 169.421622 1523.749340 0.000000 -0.289056 0.282581 1.958723 0.000000
175.243568 -482.771246 -1303.130317 0.000000 1.270472 -0.801180 -1.320611 0.000000
149.493226 -474.914674 -1331.510679 0.000000 1.219124 -0.790020 -1.374629 0.000000
-486.831916 1564.000787 39.701186 0.000000 -0.707186 1.794869 0.527572 0.000000
-2143.396785 -1172.868590 548.070935 0.000000 -1.973584 -0.323769 0.011885 0.000000
-541.386644 183.442700 1210.624680 0.000000 1.260729 -1.348608 0.769298 0.000000
914.168561 -163.720100 1206.365298 0.000000 -1.662228 0.060471 1.110560 0.000000
2076.446828 549.813345 -513.329552 0.000000 1.113627 0.675396 -1.517786 0.000000
1252.418810 -912.480711 937.561208 0.000000 -0.729029 -0.788775 1.687113 0.000000
-875.851406 -117.947194 -1476.425979 0.000000 -1.313490 0.452876 -1.438627 0.000000
1573.195721 -770.044222 1020.239483 0.000000 0.624759 -0.667139 1.778933 0.000000
969.153666 610.023028 1198.643432 0.000000 0.725301 0.507399 1.793456 0.000000
583.003501 313.425329 -1025.067803 0.000000 0.720341 1.019990 -1.562283 0.000000
1735.604930 1252.821063 274.531629 0.000000 0.976543 1.362178 1.091254 0.000000
-1824.335283 24.100390 1024.656524 0.000000 -1.750643 0.900112 -0.353618 0.000000
1655.770204 -462.652520 1090.770294 0.000000 0.987103 -0.913051 1.480529 0.000000
2215.382476 63.965971 607.865765 0.000000 1.904926 0.598077 -0.116453 0.000000
803.237234 213.703883 566.379060 0.000000 -1.995543 0.053761 0.122133 0.000000
1053.234679 -86.780303 1341.820253 0.000000 -0.563966 -0.606342 1.820519 0.000000
-2077.932890 -1687.679945 -397.675017 0.000000 -1.025774 -1.433213 -0.945351 0.000000
-413.399142 -781.892193 -1686.599102 0.000000 -0.172267 -0.515059 -1.924848 0.000000
-552.607297 180.963698 -1706.884429 0.000000 -0.350600 0.023404 -1.968891 0.000000
2175.687646 -632.232252 307.969002 0.000000 1.475227 -1.322496 0.273331 0.000000
1560.765947 -1392.607008 380.549070 0.000000 0.525302 -1.880683 -0.432541 0.000000
2110.756034 -635.749783 -503.133000 0.000000 1.558781 -0.638889 -1.077972 0.000000
1083.461259 -951.105236 804.978353 0.000000 -1.037442 -0.655174 1.579386 0.000000
335.008838 941.408086 -1151.960785 0.000000 1.329668 1.397471 -0.528259 0.000000
-2149.263048 -1513.062528 -330.044331 0.000000 -1.846083 -0.625056 -0.448647 0.000000
1683.953767 1269.435452 172.893341 0.000000 0.280906 1.857557 -0.685984 0.000000
-1070.199199 923.620689 -86.033754 0.000000 -1.785035 0.840051 -0.328576 0.000000
-1411.580216 -1860.791374 -169.507321 0.000000 0.012907 -1.949448 -0.446639 0.000000
-678.778368 -1514.083968 -661.099086 0.000000 1.669949 -1.021289 -0.410168 0.000000
-1312.383913 -201.799996 -870.148983 0.000000 -1.734460 0.395349 -0.913974 0.000000
-997.637408 -1566.898583 528.069926 0.000000 1.797816 -0.870490 0.100525 0.000000
281.084962 -344.041170 288.929680 0.000000 0.445253 -0.783675 1.785386 0.000000
-1307.886422 -132.611470 -851.392707 0.000000 -1.612850 0.219733 -1.162082 0.000000
-1494.489809 -609.012306 1357.276437 0.000000 -0.399622 -0.023311 1.959530 0.000000
506.399925 1331.110082 -605.644389 0.000000 1.519191 1.266794 -0.295451 0.000000
-1723.948365 -937.374737 1141.348813 0.000000 -1.163413 -0.935469 1.330928 0.000000
2217.206265 497.789565 243.530991 0.000000 1.999118 -0.021517 -0.055358 0.000000
-770.515023 1351.451238 440.906512 0.000000 0.621281 1.555878 1.092361 0.000000
-1740.110684 -1661.339360 584.166893 0.000000 -0.314712 -1.832122 0.737757 0.000000
-1406.789048 -1780.377692 396.557422 0.000000 0.495228 -1.902031 0.370173 0.000000
-376.819736 851.219731 1126.429832 0.000000 1.275201 0.154144 1.533004 0.000000
-585.063083 -1077.056840 623.159222 0.000000 0.810479 -0.987053 1.539107 0.000000
-609.999405 465.512770 1366.873981 0.000000 0.353891 0.283535 1.947914 0.000000
-1072.934926 320.326135 1449.695619 0.000000 0.936788 0.554268 1.677860 0.000000
934.206357 754.615191 486.456060 0.000000 -1.914638 0.575068 0.058808 0.000000
-241.738411 564.413904 975.952567 0.000000 0.734511 -0.040234 1.859805 0.000000
-780.096214 -1535.268839 425.034344 0.000000 0.294226 -1.404297 1.393335 0.000000
1309.740344 -1310.262381 283.613093 0.000000 -0.479273 -1.931419 -0.199799 0.000000
-1046.922804 -810.817572 1073.753523 0.000000 0.854385 -1.084444 1.447069 0.000000
2040.702222 -887.100677 -128.898510 0.000000 1.057683 -1.610697 -0.535687 0.000000
-264.550657 -1243.955535 -749.690544 0.000000 0.743342 -1.451027 -1.158431 0.000000
1304.970502 1092.843842 569.898969 0.000000 -0.772376 1.747742 0.590622 0.000000
-652.292291 -1613.409233 -237.801085 0.000000 0.594129 -1.831731 -0.540158 0.000000
413.981533 -748.716845 234.514962 0.000000 0.793062 -0.132381 1.831264 0.000000
-788.599078 786.502965 -1147.370157 0.000000 -1.860143 0.041941 -0.733560 0.000000
1423.010137 -1339.969198 205.248489 0.000000 -0.833078 -1.791667 -0.309693 0.000000
-1553.887791 560.809306 820.310528 0.000000 -1.515572 1.304607 -0.032264 0.000000
799.743536 102.123480 707.704816 0.000000 -1.682931 1.052954 0.242965 0.000000
-860.000867 1364.656399 327.835350 0.000000 -1.212387 1.579481 0.188033 0.000000
-354.487532 -563.199706 564.233983 0.000000 1.432936 -0.432087 1.326649 0.000000
-1473.932911 -335.099719 -552.447411 0.000000 -1.739194 0.573226 -0.804123 0.000000
1371.224435 -96.109721 -934.910027 0.000000 -0.091169 0.261765 -1.980699 0.000000
